school_year,measurement_period,sveitarfelag,metric,value_pct,number_of_students,source_url,source_note
2021-2022,vor,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,vor,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,haust,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2023-2024,vor,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Mýrdalshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Mýrdalshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Mýrdalshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,haust,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2024-2025,vor,Mýrdalshreppur,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mýrdalshreppur,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mýrdalshreppur,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Mýrdalshreppur,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Norðurþing,1. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Norðurþing,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Norðurþing,3. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Norðurþing,naer_lagmarksvidmidi_2_3,74.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Norðurþing,1. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Norðurþing,2. vidmid,55.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Norðurþing,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Norðurþing,naer_lagmarksvidmidi_2_3,74.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Norðurþing,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Norðurþing,2. vidmid,53.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Norðurþing,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Norðurþing,naer_lagmarksvidmidi_2_3,69.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Norðurþing,1. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Norðurþing,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Norðurþing,3. vidmid,15.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Norðurþing,naer_lagmarksvidmidi_2_3,71.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Norðurþing,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Norðurþing,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Norðurþing,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Norðurþing,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Norðurþing,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Norðurþing,2. vidmid,58.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Norðurþing,3. vidmid,16.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Norðurþing,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Norðurþing,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Norðurþing,2. vidmid,59.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Norðurþing,3. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Norðurþing,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Norðurþing,1. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Norðurþing,2. vidmid,56.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Norðurþing,3. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Norðurþing,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Norðurþing,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Norðurþing,2. vidmid,57.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Norðurþing,3. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Norðurþing,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Norðurþing,1. vidmid,20.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Norðurþing,2. vidmid,63.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Norðurþing,3. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Norðurþing,naer_lagmarksvidmidi_2_3,80.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Rangárþing eystra,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Rangárþing eystra,2. vidmid,48.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Rangárþing eystra,3. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
